id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
116,хорошо нормально,5,0,rating,Краткая положительная оценка без деталей,rating,Нормальное использование приложения,"{""label"": ""rating"", ""summary"": ""Нормальное использование приложения""}"
117,"Скатились дальше некуда 1. Убрали города - зачем? Полный бред, я хочу видеть где заказываю, сколько будет идти товар и стоит ли его ждать. 2. Ввели уровень сервиса и еще дохрена подобной ненужной ерунды которая криво работает. Чем вам отзывов и звезд не хватало? 3. Поддержка нулевая, ни один вопрос не решить, сплошные шаблонные ответы и никакого решения проблем. Рекомендую искать и переходить на другие платформы. Авито не долго с такой политикой просуществует, а была хорошая платформа. Жаль",1,6,user_experience,Проблемы с картой или адресами. Недовольство модерацией и поддержкой,user_experience,"Плохое использование, отсутствие поддержки","{""label"": ""user_experience"", ""summary"": ""Плохое использование, отсутствие поддержки""}"
118,"Куда админы смотрят одни машеники да и само приложение распространяет персональные данные, один раз позвонил по объявлению теперь мне рекламщики быстро деньги и прочие уроды звонят, по объявлению пошёл на работу кинули на деньги",1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Приложение распространяет данные и вызывает неприятные звонки,"{""label"": ""user_experience"", ""summary"": ""Приложение распространяет данные и вызывает неприятные звонки""}"
119,әуе қорғанысы а🥹,4,0,rating,Краткая положительная оценка без деталей,user_experience,Неудовлетворённость функцией защиты,"{""label"": ""user_experience"", ""summary"": ""Неудовлетворённость функцией защиты""}"
120,Внимательный и профессиональный.,5,0,user_experience,Положительный опыт использования приложения,rating,Положительная оценка сервиса,"{""label"": ""rating"", ""summary"": ""Положительная оценка сервиса""}"
121,сапибо за вежливость,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Положительная оценка без деталей""}"
122,приложение тупо выкинуло меня с акаунта и не хочет регать назад выдавая ошибку и теперь я потерял все что у меня там было могу лишь вам похлопать разрабы ни как с этой проблемай вы не разбераетесь,1,0,bug_report,Проблема в работе приложения,bug_report,Приложение потеряло акаунт и не позволяет вернуться,"{""label"": ""bug_report"", ""summary"": ""Приложение потеряло акаунт и не позволяет вернуться""}"
123,"ОТВРАТИТЕЛЬНОЕ ПРИЛОЖЕНИЕ!!! МОДЕРАТОРЫ, ВЫ КУДА СМОТРИТЕ!? Почему мои сообщения удаляются, а оскорбления у вас весят в ленте? Что вы сделали из приложения БЕСПРЕДЕЛЬНЫЙ ХАОС!!!",1,3,user_experience,Проблемы с чатами и сообщениями,user_experience,"Плохое использование приложения, удаление сообщений","{""label"": ""user_experience"", ""summary"": ""Плохое использование приложения, удаление сообщений""}"
124,Приложение просто замечательнО! Но есть не большие минусы начинаем с минусов а потом с плюсов! 1) первый минус не возможно получить галочку 2) втрой минус не возможно поменять имя человека которого я добавила! Надо ждать когда мне исполнится 16 лет! теперь плюсы! 1) первый плюс можно общатся по видео звонку 2) втрой плюс можно создавать каналы но есть не большая проблемка когда я ищу канал Stikers там все фейки!,5,0,feature_request,Добавить галочки прочтения сообщений,user_experience,Плюсы и минусы использования приложения,"{""label"": ""user_experience"", ""summary"": ""Плюсы и минусы использования приложения""}"
125,"Очень отличное приложение для просмотра рекламы. Зайдёшь в новостную ленту и из 10 постов, 9 будет обычных, нормальных постов. Всё остальное либо реклама либо предложения. Даже не половина, а уже 90% рекламы в приложении",1,0,user_experience,Мешает навязчивая реклама,user_experience,"90% постов — реклама, приложение неудобное","{""label"": ""user_experience"", ""summary"": ""90% постов — реклама, приложение неудобное""}"
126,Хорошо работаю слава Богу,5,0,rating,Краткая положительная оценка без деталей,rating,Хорошая работа приложения,"{""label"": ""rating"", ""summary"": ""Хорошая работа приложения""}"
127,"Отслеживает местоположение, не смотря на отсутствия разрешений",1,1,user_experience,"Отслеживает местоположение, не смотря на отсутствия разрешений",bug_report,Отслеживает местоположение без разрешений,"{""label"": ""bug_report"", ""summary"": ""Отслеживает местоположение без разрешений""}"
128,"в последнее время тг стал подлагивать, но всё ещё лучший мессенджер",4,0,user_experience,Проблема в работе приложения,user_experience,"ТГ стал нестабильным, но остаётся лучшим мессенджером","{""label"": ""user_experience"", ""summary"": ""ТГ стал нестабильным, но остаётся лучшим мессенджером""}"
129,лучший вас зря заблокировал ркн!ркн гон... ой.А если и меня за это заблокируют?,5,0,user_experience,Краткая положительная оценка без деталей,user_experience,Позитивный опыт с упоминанием блокировки,"{""label"": ""user_experience"", ""summary"": ""Позитивный опыт с упоминанием блокировки""}"
130,"не загружается фото, видео и голосовые с 20.05. Ни через сим-карту, ни через вай-фай с впн",2,1,bug_report,Проблемы с загрузкой данных,bug_report,"Не загружается фото, видео и голосовые записи","{""label"": ""bug_report"", ""summary"": ""Не загружается фото, видео и голосовые записи""}"
131,"даже после обновления все виснет, долго грузит. и оператор не причём.этот лаг у всех моих знакомых.",1,3,bug_report,Приложение лагает и тормозит,bug_report,Приложение зависает и долго грузится,"{""label"": ""bug_report"", ""summary"": ""Приложение зависает и долго грузится""}"
132,"Последние 4 года пользовалась и мне все нравилось. Но видела несколько видео где стало понятно как вы обращаетесь к сотрудникам и как вы их ""защищаете "".Раньше слышала про это, но думала лишь слухи.Очень жалко что все это правда.",1,0,user_experience,Негативный опыт использования приложения,user_experience,Не доверяю компании из-за поведения к сотрудникам,"{""label"": ""user_experience"", ""summary"": ""Не доверяю компании из-за поведения к сотрудникам""}"
133,"добавьте пожалуйста кнопку для грузчика есть пропуск на МКАД или 3тр кольцо ,а то постоянно из за ограничений ведет в обход пока не заедиш на МКАД,и ещё при приближение к заправкам выходит экран заправится очень мешает когда какая нибудь сложная развязка и в ней заправка и тут открывается экран заправки .СПАСИБО ЗА ПОНИМАНИЕ УДАЧИ",5,0,feature_request,Добавить отметку пропуска на МКАД,feature_request,Просьба добавить кнопку для грузчика,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить кнопку для грузчика""}"
134,Все прошло отлично.,5,0,rating,Краткая положительная оценка без деталей,rating,Отличное использование приложения,"{""label"": ""rating"", ""summary"": ""Отличное использование приложения""}"
135,Супер.,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
136,отличное давно пользуюсь 👍,5,0,user_experience,Положительный опыт использования приложения,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
137,"ужасное приложение стало с недавнего времени,версии с компа в плане фото ужас сделали.,еще и закрыли доступ к сторонним приложениям вк такие как кейт мобайл.",1,0,user_experience,Проблемы с фото,user_experience,"Приложение стало ужасным, потерял доступ к сторонним приложениям","{""label"": ""user_experience"", ""summary"": ""Приложение стало ужасным, потерял доступ к сторонним приложениям""}"
138,"это ОТВРАТИТЕЛЬНОЕ приложение!!!! Интерфейс просто отвратный, я еле как нашла кнопку поиска!!!",1,0,user_experience,Неудобный интерфейс приложения,user_experience,"Отвратный интерфейс, трудно найти поиск","{""label"": ""user_experience"", ""summary"": ""Отвратный интерфейс, трудно найти поиск""}"
139,половину автобусов не показывает,3,0,bug_report,Плохо работает отслеживание транспорта,bug_report,Полуавтобусы не отображаются,"{""label"": ""bug_report"", ""summary"": ""Полуавтобусы не отображаются""}"
140,Телегарса не то что бомба но месендэер не ужбный настолько но быстрый и кросивый интерфейс и удобный он и стримы есть это бомба не надо твич скачевать,4,0,user_experience,Удобный интерфейс приложения,user_experience,"Удобный интерфейс, быстрый, хороший стрим","{""label"": ""user_experience"", ""summary"": ""Удобный интерфейс, быстрый, хороший стрим""}"
141,Отлично🤗👍,5,1,rating,Краткая положительная оценка без деталей,rating,Отличная оценка приложения,"{""label"": ""rating"", ""summary"": ""Отличная оценка приложения""}"
142,Отличный сервис,5,0,rating,Краткая положительная оценка без деталей,rating,"Отличный сервис, высокая оценка","{""label"": ""rating"", ""summary"": ""Отличный сервис, высокая оценка""}"
143,"перестало показывать транспорт, приложение стало бесполезным",1,0,user_experience,Плохо работает отслеживание транспорта,bug_report,Приложение перестало показывать транспорт,"{""label"": ""bug_report"", ""summary"": ""Приложение перестало показывать транспорт""}"
144,нормально,5,0,rating,Краткая положительная оценка без деталей,rating,"Нормальное приложение, оценка 5","{""label"": ""rating"", ""summary"": ""Нормальное приложение, оценка 5""}"
145,"вовремя пришла машина, вежливый водитель, машина чистая, спасибо за поездку.👍",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Хороший опыт поездки с вежливым водителем,"{""label"": ""user_experience"", ""summary"": ""Хороший опыт поездки с вежливым водителем""}"
146,"профессиональный, отличный и безупречный водитель, приятная поездка",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Хороший опыт поездки и вождения,"{""label"": ""user_experience"", ""summary"": ""Хороший опыт поездки и вождения""}"
147,"После обновления стало появляться куча непонятной рекламы блогеров мне не нужных. Я не вижу в ленте посты своих друзей, но левых людей мне показывают пачками. Я жалуюсь на то, что это неинтересно, но пока ничего не меняется. Зачем куча рекламы блогеров? Куда вы их суете пачками? Совершенно незнакомых и ненужных мне людей..",2,1,user_experience,Мешает навязчивая реклама,user_experience,Много ненужной рекламы и неинтересная лента,"{""label"": ""user_experience"", ""summary"": ""Много ненужной рекламы и неинтересная лента""}"
148,непоказывае городской транспорт Рязань все маршруты,3,3,user_experience,Плохо работает отслеживание транспорта,feature_request,Просьба показывать транспорт в Рязани,"{""label"": ""feature_request"", ""summary"": ""Просьба показывать транспорт в Рязани""}"
149,"решили своих блокировать,не понимая чем это обернеться.не верю,что нас не сдали,невозможно заблокировать интернет без согласия",2,0,user_experience,Опыт использования при блокировках и VPN,user_experience,Не доверяют блокировке интернета,"{""label"": ""user_experience"", ""summary"": ""Не доверяют блокировке интернета""}"
150,"тупое и медленное приложение, никогда не работает в срок",1,0,user_experience,Медленно работает,user_experience,Приложение тупое и медленное,"{""label"": ""user_experience"", ""summary"": ""Приложение тупое и медленное""}"
151,"Ужасно настроен поиск! Выдача по более общему запросу меньше, чем по более конкретизированному в одной и той же категории!",1,0,bug_report,Некорректно работает поиск или сортировка,user_experience,Поиск не работает корректно,"{""label"": ""user_experience"", ""summary"": ""Поиск не работает корректно""}"
152,"стало не удобно планировать маршрут, теперь каждый пункт отдельно и надо листать, не удобно смотреть с какой части поезда садиться в метро, не удобно смотреть автобусы, так как теперь надо пролесть движение, метро, пересадку, метро, снова пешом и только тогда я могу посмотреть автобусы, ужаснейший дизайн. и самое мерзкое это голосовой помощник, который говорит чуть ли не каждые 5 метров как идти, раньше у меня его не было, а теперь я не могу найти где выключить",1,3,user_experience,Неудобное использование приложения,user_experience,Неудобное планирование маршрута и дизайн,"{""label"": ""user_experience"", ""summary"": ""Неудобное планирование маршрута и дизайн""}"
153,вежливы приятный молодой человек.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт взаимодействия,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт взаимодействия""}"
154,"вв не можете исправить вк музыку? смысл брать подписку, которая лагает? сама музыка может пропасть, но играть дальше. бред полный",2,0,bug_report,Недовольство платными функциями,bug_report,Музыка пропадает и лагает в приложении,"{""label"": ""bug_report"", ""summary"": ""Музыка пропадает и лагает в приложении""}"
155,можно сделать кнопку для тех у кого нет номера телефона и заменить на гмаил,1,0,user_experience,Замена номера телефона на email,feature_request,Просьба добавить кнопку с Gmail,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить кнопку с Gmail""}"
156,перестал работать,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение перестало работать,"{""label"": ""bug_report"", ""summary"": ""Приложение перестало работать""}"
157,завысили цены на такси лишь бы пользовались мтс деньгами,1,1,user_experience,Недовольство платными функциями,user_experience,Завысили цены на такси,"{""label"": ""user_experience"", ""summary"": ""Завысили цены на такси""}"
158,Добрый и эмпатичный человек. Предложил свою помощь и донёс тяжёлый багаж до кассы автовокзала.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Хороший опыт взаимодействия с персоналом,"{""label"": ""user_experience"", ""summary"": ""Хороший опыт взаимодействия с персоналом""}"
159,"после обновления постоянно выкидывает на проверку, почти на сутки и потом код ждёшь до трёх часов.",1,0,bug_report,Приложение вылетает,bug_report,Приложение после обновления постоянно выкидывает на проверку,"{""label"": ""bug_report"", ""summary"": ""Приложение после обновления постоянно выкидывает на проверку""}"
160,я не могу зарегистрироваться и меня просят купить премиум ВЕЗДЕ,1,1,bug_report,Проблемы с регистрацией,bug_report,"Не может зарегистрироваться, просят купить премиум","{""label"": ""bug_report"", ""summary"": ""Не может зарегистрироваться, просят купить премиум""}"
161,мне не пришёл код с поддержкой связаться нельзя,1,0,bug_report,Недовольство с авторизацией и поддержкой,bug_report,"Код не пришёл, связь невозможна","{""label"": ""bug_report"", ""summary"": ""Код не пришёл, связь невозможна""}"
162,"Тормозит уже который месяц, не прогружает сообщения, не обновляет ленту.",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение тормозит и не обновляет ленту,"{""label"": ""bug_report"", ""summary"": ""Приложение тормозит и не обновляет ленту""}"
163,не грузит не одна игра в чем дело,1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение не загружается,"{""label"": ""bug_report"", ""summary"": ""Приложение не загружается""}"
164,Не работает с апреля,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает с апреля,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает с апреля""}"
165,хорошо 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
166,добавьте подробную схему метро,4,0,feature_request,Добавить подробную схему метро,feature_request,Просьба добавить схему метро,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить схему метро""}"
167,ахуено,5,0,rating,Краткая положительная оценка без деталей,rating,Высокая оценка без деталей,"{""label"": ""rating"", ""summary"": ""Высокая оценка без деталей""}"
168,этот человек @nftxpotg обманул на 25 зв прошу вернуть а этого который обманывает всех,1,1,feature_request,Предложение по улучшению приложения,user_experience,Пользователь жалуется на обман,"{""label"": ""user_experience"", ""summary"": ""Пользователь жалуется на обман""}"
169,"Необязательность исполнения предварительных заказов. Общие отписки и хамство со стороны службы поддержки. Заказал заранее. Получил через 30 минут после срока заказа ""Машина не найдена""",1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Проблемы с доставкой и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Проблемы с доставкой и поддержкой""}"
170,"как же испортили приложение, невозможно смотреть ленту, вместо рекомендаций по интересам, сплошные полуголые женщины и рекламы, по итогу из 6-7 постов, только 1 по интересам, остальное шлак.",1,2,user_experience,Мешает навязчивая реклама,user_experience,"Некорректная лента, много рекламы и шлака","{""label"": ""user_experience"", ""summary"": ""Некорректная лента, много рекламы и шлака""}"
171,"с каждым обновлением становится только хуже. изображение и видео загружаются крайне отвратительно, зато реклама махом прогружается.",1,16,user_experience,Проблемы с видео,user_experience,Приложение ухудшается с обновлениями,"{""label"": ""user_experience"", ""summary"": ""Приложение ухудшается с обновлениями""}"
172,телеграм сила Макс могила,5,2,user_experience,Положительный опыт использования приложения,rating,"Отличное приложение, высокая оценка","{""label"": ""rating"", ""summary"": ""Отличное приложение, высокая оценка""}"
173,имба приложение,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
174,Я не могу войти в телеграмм он хочет денги,1,0,bug_report,Недовольство платными функциями,bug_report,Не может войти в Telegram из-за запроса денег,"{""label"": ""bug_report"", ""summary"": ""Не может войти в Telegram из-за запроса денег""}"
175,какой каменьарий ненапиши с едят без соли,3,0,user_experience,Негативный опыт использования приложения,user_experience,Неясный и непонятный опыт использования,"{""label"": ""user_experience"", ""summary"": ""Неясный и непонятный опыт использования""}"
176,отлично. все понятно,5,0,rating,Положительный опыт использования приложения,rating,"Отличное приложение, всё понятно","{""label"": ""rating"", ""summary"": ""Отличное приложение, всё понятно""}"
177,"Быстро довёз,",5,0,user_experience,Положительный опыт использования сервиса такси,rating,Положительная оценка сервиса,"{""label"": ""rating"", ""summary"": ""Положительная оценка сервиса""}"
178,ублюдское приложение! прям бомбит,1,0,rating,Краткая негативная оценка без деталей,rating,Негативная оценка приложения,"{""label"": ""rating"", ""summary"": ""Негативная оценка приложения""}"
179,"приветливый человек, акуратное вождение",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Хорошее вождение и приветливость,"{""label"": ""user_experience"", ""summary"": ""Хорошее вождение и приветливость""}"
180,"приложение часто выкидывает из аккаунта, типо из за спама но спама НЕТ! прошу исправить.",3,0,bug_report,Приложение вылетает,bug_report,Приложение выкидывает из аккаунта без причины,"{""label"": ""bug_report"", ""summary"": ""Приложение выкидывает из аккаунта без причины""}"
181,"после обновления вк жёстко лагает, не отображает сообщения, выкидывает со страницы. пришлось зайти в мессенджер с этого же акка, а там невозможно пост посмотреть. ни туда, ни сюда. и кэш чистила, и заново заходила. толку ноль! почините приложение в конце-концов. я понимаю что после закрытия тг у вас большой наплыв, но это что-то с чем-то",1,258,bug_report,Проблема с авторизацией,bug_report,Приложение после обновления лагает и не отображает сообщения,"{""label"": ""bug_report"", ""summary"": ""Приложение после обновления лагает и не отображает сообщения""}"
182,"Почему поддержка не отвечает? У меня украли аккаунт, с моего номера заходит другой человек. Пароль приходит на его почту, а не на мой номер. Восстановить аккаунт нереально. Самое небезопасное приложение.",1,0,bug_report,Проблемы с восстановлением аккаунта,bug_report,"Аккаунт украли, пароль приходит на другую почту","{""label"": ""bug_report"", ""summary"": ""Аккаунт украли, пароль приходит на другую почту""}"
183,"Если бы не блокировка вк для музыки, то бы не когда не скачал это....",1,0,bug_report,Проблемы с загрузкой данных,bug_report,Блокировка ВК мешает скачиванию музыки,"{""label"": ""bug_report"", ""summary"": ""Блокировка ВК мешает скачиванию музыки""}"
184,"За последние пол года приложение почти перестало нормально работать, постоянные подвисани, криво определяет местоположение, маршруты прокладывает хуже чем openstreetmaps, в общем ужасно.",2,2,bug_report,Проблемы с геолокацией. Приложение лагает и тормозит,user_experience,Приложение плохо работает и некорректно определяет местоположение,"{""label"": ""user_experience"", ""summary"": ""Приложение плохо работает и некорректно определяет местоположение""}"
185,Не работает!,5,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает""}"
186,"Глючит, постоянно зависают и не отрываются сообщения, пока не перезапустишь.",1,1,bug_report,Приложение лагает и тормозит,bug_report,Приложение глючит и зависает,"{""label"": ""bug_report"", ""summary"": ""Приложение глючит и зависает""}"
187,"При использовании в режиме карты гибрид показывается только изображение со спутника, а схема на него не накладывается. Или накладывается не полностью. Те проселочные дороги, которые ранее показывались теперь не отображаются. также никогда не загружается карта при отсутствии интернета, хотя последние версии карт загружены на телефон.",3,0,bug_report,Проблемы с загрузкой данных,bug_report,"Не загружается карта без интернета, ошибки отображения","{""label"": ""bug_report"", ""summary"": ""Не загружается карта без интернета, ошибки отображения""}"
188,отличный водитель! спасибо за доброту и заботу.,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Отличная оценка приложения,"{""label"": ""rating"", ""summary"": ""Отличная оценка приложения""}"
189,1 минута на карте -- 3-5 минут в реальности,3,0,user_experience,Негативный опыт использования приложения,user_experience,Недостаточная точность времени на карте,"{""label"": ""user_experience"", ""summary"": ""Недостаточная точность времени на карте""}"
190,"В последнем обновлении постоянно переключается на режим ""по шагам"". Мне, как пешеходу, это абсолютно неудобно и непонятно. Невозможно нормально выбрать маршрут и посмотреть разные варианты. В итоге на дню по 5 раз приходится сносить и скачивать заново. Терпение уже на исходе. Думаю, проще к 2гис привыкнуть, чем к этому непонятному интерфейсу",1,0,user_experience,Неудобное использование приложения,user_experience,Неудобный интерфейс и частые сбои в выборе маршрута,"{""label"": ""user_experience"", ""summary"": ""Неудобный интерфейс и частые сбои в выборе маршрута""}"
191,"Пытался поменять имя и фамилию на настоящие, ноль реакции.",1,0,user_experience,Негативный опыт использования приложения,bug_report,Не реагирует на изменение имени и фамилии,"{""label"": ""bug_report"", ""summary"": ""Не реагирует на изменение имени и фамилии""}"
192,"Совершенно бесячее приложение: кому нужны системные уведомления в час ночи, что объявление завтра автоматически переопубликуется?",1,6,user_experience,Жалоба на уведомления,user_experience,Приложение бесячее и неудобно,"{""label"": ""user_experience"", ""summary"": ""Приложение бесячее и неудобно""}"
193,Пашка Дуров круче,1,0,rating,Краткая негативная оценка без деталей,rating,Негативная оценка человека,"{""label"": ""rating"", ""summary"": ""Негативная оценка человека""}"
194,"отвратительно работает, зависает, тупит, перезагружается",2,1,bug_report,Приложение зависает,bug_report,Приложение зависает и перезагружается,"{""label"": ""bug_report"", ""summary"": ""Приложение зависает и перезагружается""}"
195,не получается делать,5,0,rating,Краткая положительная оценка без деталей,user_experience,Не удаётся выполнить действие,"{""label"": ""user_experience"", ""summary"": ""Не удаётся выполнить действие""}"
196,спасибо за внимание,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Положительная оценка без деталей""}"
197,что за... не могу зарегистрироваться уже 2рая неделя ????? вожу номер верно в ответ ошибка попробуйте позже,1,0,bug_report,Проблемы с регистрацией,bug_report,"Ошибка регистрации, приложение не позволяет зарегистрироваться","{""label"": ""bug_report"", ""summary"": ""Ошибка регистрации, приложение не позволяет зарегистрироваться""}"
198,"Абсолютно неюзабельная поделка вчерашних двоечников, от мешанины внутри которой пестрит в глазах и обостряется тревожное расстройство.",1,1,user_experience,Негативный опыт использования приложения,user_experience,Приложение неудобное и вызывает тревожность,"{""label"": ""user_experience"", ""summary"": ""Приложение неудобное и вызывает тревожность""}"
199,Молодцы !,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
200,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Положительная оценка приложения,"{""label"": ""rating"", ""summary"": ""Положительная оценка приложения""}"
201,"неизвестно как вообще работает. Сообщения ни грузит, жёстко весит, рекламы куча",1,0,user_experience,Проблемы с чатами и сообщениями,bug_report,"Приложение не работает, медленно и полон рекламы","{""label"": ""bug_report"", ""summary"": ""Приложение не работает, медленно и полон рекламы""}"
202,"пропала функция добавления музыки , програмулька становится ботвой",3,0,feature_request,Предложение по улучшению приложения,bug_report,Пропала функция добавления музыки,"{""label"": ""bug_report"", ""summary"": ""Пропала функция добавления музыки""}"
203,"Плохо, приложение скатилось совсем, звонки не работают, Ватсапп жрёт слишком много батареи, навязывает обновления. Мне сказали что Ватсапп запрещён в России. Удаляю иначе мне будут штрафы. Не скачивайте ваттстап он запрещён в России.",1,0,bug_report,Проблемы с загрузкой данных,user_experience,"Приложение не работает, высокое потребление батареи","{""label"": ""user_experience"", ""summary"": ""Приложение не работает, высокое потребление батареи""}"
204,супир,5,0,rating,Краткая положительная оценка без деталей,rating,Высокая оценка приложения,"{""label"": ""rating"", ""summary"": ""Высокая оценка приложения""}"
205,"раньше была проблема. Зачем убрали возможность в ходе движения смотреть меню маршрута. метро, автобусов и так далие. Вообще не удобно смотреть, то что в нутри здания. У 2гис это реализовано лучше. Сейчас стало гораздо лучше. Стало удобней работать в приложении. меняю оценку.",4,0,user_experience,Неудобное использование приложения,user_experience,Удобство использования улучшилось,"{""label"": ""user_experience"", ""summary"": ""Удобство использования улучшилось""}"
206,Конченные вы вафли п*******,1,0,rating,Негативный опыт использования приложения,rating,Негативная оценка приложения,"{""label"": ""rating"", ""summary"": ""Негативная оценка приложения""}"
207,"Почему меня заблокировали?! ""Действия,которые не соответствуют пользовательскому соглашению"".Но я туда вообще давно не заходила.После отправки на проверку,сразу отказ и надо новый номер.Обновила и заново регистрация,просто крутится и всё.",1,0,user_experience,Проблемы с регистрацией,bug_report,Приложение заблокировало пользователя без причины,"{""label"": ""bug_report"", ""summary"": ""Приложение заблокировало пользователя без причины""}"
208,"Если вы не дорожите временем, то сервисы от Яндекса самое то. Я не сделал должных выводов от негативного использования другого приложения Яндекса - Электрички - с его фантомными поездами пригородного сообщения. В этот раз положился на Карты. В приложении указано, что автобус должен прибыть на остановку в 17:34. Пришёл в 17:30 и удивился, когда в расписании на остановке увидел время 17:27 - разница в 7 мин. Итог: опаздание на электрику и потеря 1,5 часа времени. Сношу всё от Яндекса, это дно..",1,1,user_experience,Несоответствие расписания транспорта,user_experience,Несоответствие времени прибытия автобуса,"{""label"": ""user_experience"", ""summary"": ""Несоответствие времени прибытия автобуса""}"
