id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
102,Супер приложение,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
103,Приложение вдруг стало не совместимо с моим устройством,1,1,user_experience,Краткая негативная оценка без деталей,bug_report,Приложение стало несовместимым,"{""label"": ""bug_report"", ""summary"": ""Приложение стало несовместимым""}"
104,Очень неплохо))),5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
105,Мне удалось продать квартиру на Авито.,5,0,user_experience,Удобное использование приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
106,когда заказываешь нет такси когда работаешь в такси нет заказов или дешевле а заказываешь цена просто самалйот,1,0,user_experience,Негативный опыт использования приложения,bug_report,Нет такси при заказе,"{""label"": ""bug_report"", ""summary"": ""Нет такси при заказе""}"
107,очень довольна общением через WhatsApp,5,0,rating,Краткая положительная оценка без деталей,user_experience,Довольна общением через WhatsApp,"{""label"": ""user_experience"", ""summary"": ""Довольна общением через WhatsApp""}"
108,Ок хорлшо,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
109,"Вежливый, внимательный и аккуратный водитель. Поездкой осталась довольна, спасибо!",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Довольна поездкой у вежливого водителя,"{""label"": ""user_experience"", ""summary"": ""Довольна поездкой у вежливого водителя""}"
110,"Самое ущербное приложение.Без впн приложение не работает и с впн тоже не работает,просит отключить.А как пользоваться тогда?",1,0,bug_report,Приложение не работает без ВПН,bug_report,"Приложение не работает ни с ВПН, ни без него","{""label"": ""bug_report"", ""summary"": ""Приложение не работает ни с ВПН, ни без него""}"
111,"Авито навязывает обмен отзывами,фактически стравливает и разделяет продавца и покупателя вместо взаимоигнорирования недопониманий и оптимизации разногласий,Авито назойливо требует написать отзыв на любой просмотр даже без переписки и из любой переписки остервенело старается раздуть как можно более ожесточенный скандал.Разработчики вбили алгоритмы на раздувание ссор и конфликтов,тк без ругани у админов Авито начнется несварение желудка и гнойничковая сыпь с экземой по всему телу.",1,0,user_experience,Недовольство работой приложения,bug_report,Авито навязывает обмен отзывами и раздражает пользователей,"{""label"": ""bug_report"", ""summary"": ""Авито навязывает обмен отзывами и раздражает пользователей""}"
112,Меня взломали. Не могу войти в свой аккаунт.Как быть господа разработчики?,4,1,bug_report,Взлом аккаунта и мошенническая рассылка,bug_report,Не могу войти в аккаунт,"{""label"": ""bug_report"", ""summary"": ""Не могу войти в аккаунт""}"
113,"Обнова с реакциями бестолковая, это просто картинки смотреть,. Функция делать реакции неанонимными в своих каналах не помешала бы. Ботов куча, присылают ссылки в комменты на фишинговые сайты и в чаты с нелегальщиной, модерация тут вообще никакая. Педофилы, доксеры, живодёры тут сидят преспокойно, цветут и пахнут, и никто ничего с этим не делает. Для поиска новых знакомых ТГ ужасен. Общайтесь только с теми, кого в жизни знаете или из других соцсетей, мошенников и недакватов тут немало.",3,0,user_experience,Недовольство модерацией и поддержкой,bug_report,Обновление не解决了问题，而是增加了风险,"{""label"": ""bug_report"", ""summary"": ""Обновление не解决了问题，而是增加了风险""}"
114,Адрес товара убрали куча ненужной информации.,2,0,user_experience,Негативный опыт использования приложения,bug_report,"Убран адрес товара, много лишней информации","{""label"": ""bug_report"", ""summary"": ""Убран адрес товара, много лишней информации""}"
115,отзывы на организации липовые: когда пишешь хороший (если ты сотрудник) - все ок - публикуют. негативные (какая бы инфа небыла) - в 95% отклонены. так что как навигация - ну как то. но если ищете инфу про ребят (хорошие они или так себе) - лучше найти другой ресурс,1,1,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт из-за цензуры отзывов,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт из-за цензуры отзывов""}"
116,хорошо нормально,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
117,"Скатились дальше некуда 1. Убрали города - зачем? Полный бред, я хочу видеть где заказываю, сколько будет идти товар и стоит ли его ждать. 2. Ввели уровень сервиса и еще дохрена подобной ненужной ерунды которая криво работает. Чем вам отзывов и звезд не хватало? 3. Поддержка нулевая, ни один вопрос не решить, сплошные шаблонные ответы и никакого решения проблем. Рекомендую искать и переходить на другие платформы. Авито не долго с такой политикой просуществует, а была хорошая платформа. Жаль",1,6,user_experience,Проблемы с картой или адресами. Недовольство модерацией и поддержкой,bug_report,"Убрали города, уровень сервиса не работает, плохая поддержка","{""label"": ""bug_report"", ""summary"": ""Убрали города, уровень сервиса не работает, плохая поддержка""}"
118,"Куда админы смотрят одни машеники да и само приложение распространяет персональные данные, один раз позвонил по объявлению теперь мне рекламщики быстро деньги и прочие уроды звонят, по объявлению пошёл на работу кинули на деньги",1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,"Персональные данные распространяются, спам звонки","{""label"": ""bug_report"", ""summary"": ""Персональные данные распространяются, спам звонки""}"
119,әуе қорғанысы а🥹,4,0,rating,Краткая положительная оценка без деталей,user_experience,Неудобно кропать фото,"{""label"": ""user_experience"", ""summary"": ""Неудобно кропать фото""}"
120,Внимательный и профессиональный.,5,0,user_experience,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
121,сапибо за вежливость,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
122,приложение тупо выкинуло меня с акаунта и не хочет регать назад выдавая ошибку и теперь я потерял все что у меня там было могу лишь вам похлопать разрабы ни как с этой проблемай вы не разбераетесь,1,0,bug_report,Проблема в работе приложения,bug_report,Приложение выкинуло меня с аккаунта и не позволяет войти,"{""label"": ""bug_report"", ""summary"": ""Приложение выкинуло меня с аккаунта и не позволяет войти""}"
123,"ОТВРАТИТЕЛЬНОЕ ПРИЛОЖЕНИЕ!!! МОДЕРАТОРЫ, ВЫ КУДА СМОТРИТЕ!? Почему мои сообщения удаляются, а оскорбления у вас весят в ленте? Что вы сделали из приложения БЕСПРЕДЕЛЬНЫЙ ХАОС!!!",1,3,user_experience,Проблемы с чатами и сообщениями,bug_report,Приложение удаляет мои сообщения,"{""label"": ""bug_report"", ""summary"": ""Приложение удаляет мои сообщения""}"
124,Приложение просто замечательнО! Но есть не большие минусы начинаем с минусов а потом с плюсов! 1) первый минус не возможно получить галочку 2) втрой минус не возможно поменять имя человека которого я добавила! Надо ждать когда мне исполнится 16 лет! теперь плюсы! 1) первый плюс можно общатся по видео звонку 2) втрой плюс можно создавать каналы но есть не большая проблемка когда я ищу канал Stikers там все фейки!,5,0,feature_request,Добавить галочки прочтения сообщений,user_experience,Описание опыта с указанием плюсов и минусов,"{""label"": ""user_experience"", ""summary"": ""Описание опыта с указанием плюсов и минусов""}"
125,"Очень отличное приложение для просмотра рекламы. Зайдёшь в новостную ленту и из 10 постов, 9 будет обычных, нормальных постов. Всё остальное либо реклама либо предложения. Даже не половина, а уже 90% рекламы в приложении",1,0,user_experience,Мешает навязчивая реклама,bug_report,Слишком много рекламы в приложении,"{""label"": ""bug_report"", ""summary"": ""Слишком много рекламы в приложении""}"
126,Хорошо работаю слава Богу,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
127,"Отслеживает местоположение, не смотря на отсутствия разрешений",1,1,user_experience,"Отслеживает местоположение, не смотря на отсутствия разрешений",bug_report,Отслеживает местоположение без разрешений,"{""label"": ""bug_report"", ""summary"": ""Отслеживает местоположение без разрешений""}"
128,"в последнее время тг стал подлагивать, но всё ещё лучший мессенджер",4,0,user_experience,Проблема в работе приложения,bug_report,TG стал подлагивать,"{""label"": ""bug_report"", ""summary"": ""TG стал подлагивать""}"
129,лучший вас зря заблокировал ркн!ркн гон... ой.А если и меня за это заблокируют?,5,0,user_experience,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
130,"не загружается фото, видео и голосовые с 20.05. Ни через сим-карту, ни через вай-фай с впн",2,1,bug_report,Проблемы с загрузкой данных,bug_report,"Не загружает фото, видео и голосовые","{""label"": ""bug_report"", ""summary"": ""Не загружает фото, видео и голосовые""}"
131,"даже после обновления все виснет, долго грузит. и оператор не причём.этот лаг у всех моих знакомых.",1,3,bug_report,Приложение лагает и тормозит,bug_report,Приложение виснет и долго грузится,"{""label"": ""bug_report"", ""summary"": ""Приложение виснет и долго грузится""}"
132,"Последние 4 года пользовалась и мне все нравилось. Но видела несколько видео где стало понятно как вы обращаетесь к сотрудникам и как вы их ""защищаете "".Раньше слышала про это, но думала лишь слухи.Очень жалко что все это правда.",1,0,user_experience,Негативный опыт использования приложения,user_experience,Жалоба на обращение к сотрудникам,"{""label"": ""user_experience"", ""summary"": ""Жалоба на обращение к сотрудникам""}"
133,"добавьте пожалуйста кнопку для грузчика есть пропуск на МКАД или 3тр кольцо ,а то постоянно из за ограничений ведет в обход пока не заедиш на МКАД,и ещё при приближение к заправкам выходит экран заправится очень мешает когда какая нибудь сложная развязка и в ней заправка и тут открывается экран заправки .СПАСИБО ЗА ПОНИМАНИЕ УДАЧИ",5,0,feature_request,Добавить отметку пропуска на МКАД,feature_request,Просьба добавить кнопку для грузчика и убрать экран заправки,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить кнопку для грузчика и убрать экран заправки""}"
134,Все прошло отлично.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
135,Супер.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
136,отличное давно пользуюсь 👍,5,0,user_experience,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
137,"ужасное приложение стало с недавнего времени,версии с компа в плане фото ужас сделали.,еще и закрыли доступ к сторонним приложениям вк такие как кейт мобайл.",1,0,user_experience,Проблемы с фото,bug_report,"Приложение стало хуже, ужасно с фото","{""label"": ""bug_report"", ""summary"": ""Приложение стало хуже, ужасно с фото""}"
138,"это ОТВРАТИТЕЛЬНОЕ приложение!!!! Интерфейс просто отвратный, я еле как нашла кнопку поиска!!!",1,0,user_experience,Неудобный интерфейс приложения,user_experience,Отвратительный интерфейс и трудности с навигацией,"{""label"": ""user_experience"", ""summary"": ""Отвратительный интерфейс и трудности с навигацией""}"
139,половину автобусов не показывает,3,0,bug_report,Плохо работает отслеживание транспорта,bug_report,Не показывает половину автобусов,"{""label"": ""bug_report"", ""summary"": ""Не показывает половину автобусов""}"
140,Телегарса не то что бомба но месендэер не ужбный настолько но быстрый и кросивый интерфейс и удобный он и стримы есть это бомба не надо твич скачевать,4,0,user_experience,Удобный интерфейс приложения,user_experience,Быстрый и красивый мессенджер с стримами,"{""label"": ""user_experience"", ""summary"": ""Быстрый и красивый мессенджер с стримами""}"
141,Отлично🤗👍,5,1,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
142,Отличный сервис,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
143,"перестало показывать транспорт, приложение стало бесполезным",1,0,user_experience,Плохо работает отслеживание транспорта,bug_report,Перестало показывать транспорт,"{""label"": ""bug_report"", ""summary"": ""Перестало показывать транспорт""}"
144,нормально,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
145,"вовремя пришла машина, вежливый водитель, машина чистая, спасибо за поездку.👍",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт поездки,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт поездки""}"
146,"профессиональный, отличный и безупречный водитель, приятная поездка",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Приятная поездка с профессиональным водителем,"{""label"": ""user_experience"", ""summary"": ""Приятная поездка с профессиональным водителем""}"
147,"После обновления стало появляться куча непонятной рекламы блогеров мне не нужных. Я не вижу в ленте посты своих друзей, но левых людей мне показывают пачками. Я жалуюсь на то, что это неинтересно, но пока ничего не меняется. Зачем куча рекламы блогеров? Куда вы их суете пачками? Совершенно незнакомых и ненужных мне людей..",2,1,user_experience,Мешает навязчивая реклама,bug_report,Появилась много ненужной рекламы блогеров,"{""label"": ""bug_report"", ""summary"": ""Появилась много ненужной рекламы блогеров""}"
148,непоказывае городской транспорт Рязань все маршруты,3,3,user_experience,Плохо работает отслеживание транспорта,bug_report,Не показывают городские маршруты Рязани,"{""label"": ""bug_report"", ""summary"": ""Не показывают городские маршруты Рязани""}"
149,"решили своих блокировать,не понимая чем это обернеться.не верю,что нас не сдали,невозможно заблокировать интернет без согласия",2,0,user_experience,Опыт использования при блокировках и VPN,bug_report,Приложение заблокировало доступ без согласия,"{""label"": ""bug_report"", ""summary"": ""Приложение заблокировало доступ без согласия""}"
150,"тупое и медленное приложение, никогда не работает в срок",1,0,user_experience,Медленно работает,bug_report,"Приложение тупое, медленное и не работает","{""label"": ""bug_report"", ""summary"": ""Приложение тупое, медленное и не работает""}"
151,"Ужасно настроен поиск! Выдача по более общему запросу меньше, чем по более конкретизированному в одной и той же категории!",1,0,bug_report,Некорректно работает поиск или сортировка,bug_report,Ужасный настройка поиска,"{""label"": ""bug_report"", ""summary"": ""Ужасный настройка поиска""}"
152,"стало не удобно планировать маршрут, теперь каждый пункт отдельно и надо листать, не удобно смотреть с какой части поезда садиться в метро, не удобно смотреть автобусы, так как теперь надо пролесть движение, метро, пересадку, метро, снова пешом и только тогда я могу посмотреть автобусы, ужаснейший дизайн. и самое мерзкое это голосовой помощник, который говорит чуть ли не каждые 5 метров как идти, раньше у меня его не было, а теперь я не могу найти где выключить",1,3,user_experience,Неудобное использование приложения,bug_report,Неудобный дизайн и проблемы с маршрутизацией,"{""label"": ""bug_report"", ""summary"": ""Неудобный дизайн и проблемы с маршрутизацией""}"
153,вежливы приятный молодой человек.,5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
154,"вв не можете исправить вк музыку? смысл брать подписку, которая лагает? сама музыка может пропасть, но играть дальше. бред полный",2,0,bug_report,Недовольство платными функциями,bug_report,Ошибка в воспроизведении музыки,"{""label"": ""bug_report"", ""summary"": ""Ошибка в воспроизведении музыки""}"
155,можно сделать кнопку для тех у кого нет номера телефона и заменить на гмаил,1,0,user_experience,Замена номера телефона на email,feature_request,Просьба добавить кнопку для авторизации через гугл,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить кнопку для авторизации через гугл""}"
156,перестал работать,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение перестало работать,"{""label"": ""bug_report"", ""summary"": ""Приложение перестало работать""}"
157,завысили цены на такси лишь бы пользовались мтс деньгами,1,1,user_experience,Недовольство платными функциями,bug_report,Завысили цены на такси,"{""label"": ""bug_report"", ""summary"": ""Завысили цены на такси""}"
158,Добрый и эмпатичный человек. Предложил свою помощь и донёс тяжёлый багаж до кассы автовокзала.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Добрый и эмпатичный человек помог,"{""label"": ""user_experience"", ""summary"": ""Добрый и эмпатичный человек помог""}"
159,"после обновления постоянно выкидывает на проверку, почти на сутки и потом код ждёшь до трёх часов.",1,0,bug_report,Приложение вылетает,bug_report,Постоянные вылеты на проверку после обновления,"{""label"": ""bug_report"", ""summary"": ""Постоянные вылеты на проверку после обновления""}"
160,я не могу зарегистрироваться и меня просят купить премиум ВЕЗДЕ,1,1,bug_report,Проблемы с регистрацией,bug_report,"Не могу зарегистрироваться, требуют премиум","{""label"": ""bug_report"", ""summary"": ""Не могу зарегистрироваться, требуют премиум""}"
161,мне не пришёл код с поддержкой связаться нельзя,1,0,bug_report,Недовольство с авторизацией и поддержкой,bug_report,"Не пришёл код, нельзя связаться","{""label"": ""bug_report"", ""summary"": ""Не пришёл код, нельзя связаться""}"
162,"Тормозит уже который месяц, не прогружает сообщения, не обновляет ленту.",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение тормозит и не грузит сообщения,"{""label"": ""bug_report"", ""summary"": ""Приложение тормозит и не грузит сообщения""}"
163,не грузит не одна игра в чем дело,1,0,bug_report,Проблемы с загрузкой данных,bug_report,Не грузится ни одна игра,"{""label"": ""bug_report"", ""summary"": ""Не грузится ни одна игра""}"
164,Не работает с апреля,1,0,bug_report,Приложение работает некорректно,bug_report,Не работает с апреля,"{""label"": ""bug_report"", ""summary"": ""Не работает с апреля""}"
165,хорошо 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
166,добавьте подробную схему метро,4,0,feature_request,Добавить подробную схему метро,feature_request,Просьба добавить схему метро,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить схему метро""}"
167,ахуено,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
168,этот человек @nftxpotg обманул на 25 зв прошу вернуть а этого который обманывает всех,1,1,feature_request,Предложение по улучшению приложения,bug_report,Обнаружена схема обмана пользователей,"{""label"": ""bug_report"", ""summary"": ""Обнаружена схема обмана пользователей""}"
169,"Необязательность исполнения предварительных заказов. Общие отписки и хамство со стороны службы поддержки. Заказал заранее. Получил через 30 минут после срока заказа ""Машина не найдена""",1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,Не выполняются предварительные заказы,"{""label"": ""bug_report"", ""summary"": ""Не выполняются предварительные заказы""}"
170,"как же испортили приложение, невозможно смотреть ленту, вместо рекомендаций по интересам, сплошные полуголые женщины и рекламы, по итогу из 6-7 постов, только 1 по интересам, остальное шлак.",1,2,user_experience,Мешает навязчивая реклама,bug_report,Лента переполнена рекламой и непривлекательным контентом,"{""label"": ""bug_report"", ""summary"": ""Лента переполнена рекламой и непривлекательным контентом""}"
171,"с каждым обновлением становится только хуже. изображение и видео загружаются крайне отвратительно, зато реклама махом прогружается.",1,16,user_experience,Проблемы с видео,bug_report,Обновления ухудшают работу с изображениями и видео,"{""label"": ""bug_report"", ""summary"": ""Обновления ухудшают работу с изображениями и видео""}"
172,телеграм сила Макс могила,5,2,user_experience,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
173,имба приложение,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
174,Я не могу войти в телеграмм он хочет денги,1,0,bug_report,Недовольство платными функциями,bug_report,Не могу войти в Телеграмм,"{""label"": ""bug_report"", ""summary"": ""Не могу войти в Телеграмм""}"
175,какой каменьарий ненапиши с едят без соли,3,0,user_experience,Негативный опыт использования приложения,rating,Краткая средняя оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая средняя оценка без деталей""}"
176,отлично. все понятно,5,0,rating,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
177,"Быстро довёз,",5,0,user_experience,Положительный опыт использования сервиса такси,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
178,ублюдское приложение! прям бомбит,1,0,rating,Краткая негативная оценка без деталей,bug_report,Приложение часто сбрасывается,"{""label"": ""bug_report"", ""summary"": ""Приложение часто сбрасывается""}"
179,"приветливый человек, акуратное вождение",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,"Добрый человек, аккуратный водитель","{""label"": ""user_experience"", ""summary"": ""Добрый человек, аккуратный водитель""}"
180,"приложение часто выкидывает из аккаунта, типо из за спама но спама НЕТ! прошу исправить.",3,0,bug_report,Приложение вылетает,bug_report,Приложение выкидывает из аккаунта из-за ошибки,"{""label"": ""bug_report"", ""summary"": ""Приложение выкидывает из аккаунта из-за ошибки""}"
181,"после обновления вк жёстко лагает, не отображает сообщения, выкидывает со страницы. пришлось зайти в мессенджер с этого же акка, а там невозможно пост посмотреть. ни туда, ни сюда. и кэш чистила, и заново заходила. толку ноль! почините приложение в конце-концов. я понимаю что после закрытия тг у вас большой наплыв, но это что-то с чем-то",1,258,bug_report,Проблема с авторизацией,bug_report,Приложение сильно лагает и не отображает сообщения,"{""label"": ""bug_report"", ""summary"": ""Приложение сильно лагает и не отображает сообщения""}"
182,"Почему поддержка не отвечает? У меня украли аккаунт, с моего номера заходит другой человек. Пароль приходит на его почту, а не на мой номер. Восстановить аккаунт нереально. Самое небезопасное приложение.",1,0,bug_report,Проблемы с восстановлением аккаунта,bug_report,"Не работает поддержка, аккаунт украден","{""label"": ""bug_report"", ""summary"": ""Не работает поддержка, аккаунт украден""}"
183,"Если бы не блокировка вк для музыки, то бы не когда не скачал это....",1,0,bug_report,Проблемы с загрузкой данных,bug_report,Блокировка ВК для музыки,"{""label"": ""bug_report"", ""summary"": ""Блокировка ВК для музыки""}"
184,"За последние пол года приложение почти перестало нормально работать, постоянные подвисани, криво определяет местоположение, маршруты прокладывает хуже чем openstreetmaps, в общем ужасно.",2,2,bug_report,Проблемы с геолокацией. Приложение лагает и тормозит,bug_report,Постоянные подвисания и ошибки определения местоположения,"{""label"": ""bug_report"", ""summary"": ""Постоянные подвисания и ошибки определения местоположения""}"
185,Не работает!,5,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает""}"
186,"Глючит, постоянно зависают и не отрываются сообщения, пока не перезапустишь.",1,1,bug_report,Приложение лагает и тормозит,bug_report,Постоянные глюки и зависания,"{""label"": ""bug_report"", ""summary"": ""Постоянные глюки и зависания""}"
187,"При использовании в режиме карты гибрид показывается только изображение со спутника, а схема на него не накладывается. Или накладывается не полностью. Те проселочные дороги, которые ранее показывались теперь не отображаются. также никогда не загружается карта при отсутствии интернета, хотя последние версии карт загружены на телефон.",3,0,bug_report,Проблемы с загрузкой данных,bug_report,Гибридная карта не показывает схему полностью,"{""label"": ""bug_report"", ""summary"": ""Гибридная карта не показывает схему полностью""}"
188,отличный водитель! спасибо за доброту и заботу.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Добротный и заботливый водитель,"{""label"": ""user_experience"", ""summary"": ""Добротный и заботливый водитель""}"
189,1 минута на карте -- 3-5 минут в реальности,3,0,user_experience,Негативный опыт использования приложения,user_experience,Неправильное время на карте,"{""label"": ""user_experience"", ""summary"": ""Неправильное время на карте""}"
190,"В последнем обновлении постоянно переключается на режим ""по шагам"". Мне, как пешеходу, это абсолютно неудобно и непонятно. Невозможно нормально выбрать маршрут и посмотреть разные варианты. В итоге на дню по 5 раз приходится сносить и скачивать заново. Терпение уже на исходе. Думаю, проще к 2гис привыкнуть, чем к этому непонятному интерфейсу",1,0,user_experience,Неудобное использование приложения,bug_report,Постоянное переключение на режим 'по шагам',"{""label"": ""bug_report"", ""summary"": ""Постоянное переключение на режим 'по шагам'""}"
191,"Пытался поменять имя и фамилию на настоящие, ноль реакции.",1,0,user_experience,Негативный опыт использования приложения,bug_report,Не реагирует на изменение имени и фамилии,"{""label"": ""bug_report"", ""summary"": ""Не реагирует на изменение имени и фамилии""}"
192,"Совершенно бесячее приложение: кому нужны системные уведомления в час ночи, что объявление завтра автоматически переопубликуется?",1,6,user_experience,Жалоба на уведомления,bug_report,Неправильные уведомления и автопубликация,"{""label"": ""bug_report"", ""summary"": ""Неправильные уведомления и автопубликация""}"
