id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
119,әуе қорғанысы а🥹,4,0,rating,Краткая положительная оценка без деталей,user_experience,"Отзыв содержит эмоциональные символы, но нет явных упоминаний ошибок или просьб новой","{""label"": ""user_experience"", ""summary"": ""Отзыв содержит эмоциональные символы, но нет явных упоминаний ошибок или просьб новой функции""}"
120,Внимательный и профессиональный.,5,0,user_experience,Положительный опыт использования приложения,user_experience,Отзыв о профессионализме приложения,"{""label"": ""user_experience"", ""summary"": ""Отзыв о профессионализме приложения""}"
121,сапибо за вежливость,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил вежливость приложения,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил вежливость приложения""}"
122,приложение тупо выкинуло меня с акаунта и не хочет регать назад выдавая ошибку и теперь я потерял все что у меня там было могу лишь вам похлопать разрабы ни как с этой проблемай вы не разбераетесь,1,0,bug_report,Проблема в работе приложения,bug_report,Приложение выкинуло пользователя с аккаунта и не хочет регистрировать назад,"{""label"": ""bug_report"", ""summary"": ""Приложение выкинуло пользователя с аккаунта и не хочет регистрировать назад""}"
123,"ОТВРАТИТЕЛЬНОЕ ПРИЛОЖЕНИЕ!!! МОДЕРАТОРЫ, ВЫ КУДА СМОТРИТЕ!? Почему мои сообщения удаляются, а оскорбления у вас весят в ленте? Что вы сделали из приложения БЕСПРЕДЕЛЬНЫЙ ХАОС!!!",1,3,user_experience,Проблемы с чатами и сообщениями,user_experience,Пользователь недоволен удалением сообщений и нарушениями в ленте,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен удалением сообщений и нарушениями в ленте""}"
124,Приложение просто замечательнО! Но есть не большие минусы начинаем с минусов а потом с плюсов! 1) первый минус не возможно получить галочку 2) втрой минус не возможно поменять имя человека которого я добавила! Надо ждать когда мне исполнится 16 лет! теперь плюсы! 1) первый плюс можно общатся по видео звонку 2) втрой плюс можно создавать каналы но есть не большая проблемка когда я ищу канал Stikers там все фейки!,5,0,feature_request,Добавить галочки прочтения сообщений,user_experience,"Пользователь сообщает о невозможности получить галочку и изменить имя, а также о","{""label"": ""user_experience"", ""summary"": ""Пользователь сообщает о невозможности получить галочку и изменить имя, а также о положительных аспектах - возможности общаться по видео и создавать каналы, но с проблемой в поиске канала Stikers""}"
125,"Очень отличное приложение для просмотра рекламы. Зайдёшь в новостную ленту и из 10 постов, 9 будет обычных, нормальных постов. Всё остальное либо реклама либо предложения. Даже не половина, а уже 90% рекламы в приложении",1,0,user_experience,Мешает навязчивая реклама,user_experience,Приложение содержит слишком много рекламы,"{""label"": ""user_experience"", ""summary"": ""Приложение содержит слишком много рекламы""}"
126,Хорошо работаю слава Богу,5,0,rating,Краткая положительная оценка без деталей,user_experience,Приложение работает хорошо,"{""label"": ""user_experience"", ""summary"": ""Приложение работает хорошо""}"
127,"Отслеживает местоположение, не смотря на отсутствия разрешений",1,1,user_experience,"Отслеживает местоположение, не смотря на отсутствия разрешений",bug_report,Приложение отслеживает местоположение без разрешений,"{""label"": ""bug_report"", ""summary"": ""Приложение отслеживает местоположение без разрешений""}"
128,"в последнее время тг стал подлагивать, но всё ещё лучший мессенджер",4,0,user_experience,Проблема в работе приложения,user_experience,"Телеграм подлагивает, но остается лучшим мессенджером","{""label"": ""user_experience"", ""summary"": ""Телеграм подлагивает, но остается лучшим мессенджером""}"
129,лучший вас зря заблокировал ркн!ркн гон... ой.А если и меня за это заблокируют?,5,0,user_experience,Краткая положительная оценка без деталей,user_experience,Пользователь недоволен блокировкой аккаунта,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен блокировкой аккаунта""}"
130,"не загружается фото, видео и голосовые с 20.05. Ни через сим-карту, ни через вай-фай с впн",2,1,bug_report,Проблемы с загрузкой данных,bug_report,"Приложение не загружает фото, видео и голосовые с 20.05","{""label"": ""bug_report"", ""summary"": ""Приложение не загружает фото, видео и голосовые с 20.05""}"
131,"даже после обновления все виснет, долго грузит. и оператор не причём.этот лаг у всех моих знакомых.",1,3,bug_report,Приложение лагает и тормозит,bug_report,Приложение зависает и долго грузится после обновления,"{""label"": ""bug_report"", ""summary"": ""Приложение зависает и долго грузится после обновления""}"
132,"Последние 4 года пользовалась и мне все нравилось. Но видела несколько видео где стало понятно как вы обращаетесь к сотрудникам и как вы их ""защищаете "".Раньше слышала про это, но думала лишь слухи.Очень жалко что все это правда.",1,0,user_experience,Негативный опыт использования приложения,user_experience,Пользователь недоволен корпоративной культурой и опытом обращения с сотрудниками,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен корпоративной культурой и опытом обращения с сотрудниками""}"
133,"добавьте пожалуйста кнопку для грузчика есть пропуск на МКАД или 3тр кольцо ,а то постоянно из за ограничений ведет в обход пока не заедиш на МКАД,и ещё при приближение к заправкам выходит экран заправится очень мешает когда какая нибудь сложная развязка и в ней заправка и тут открывается экран заправки .СПАСИБО ЗА ПОНИМАНИЕ УДАЧИ",5,0,feature_request,Добавить отметку пропуска на МКАД,user_experience,Пользователь сообщает о неудобстве приближения к заправкам и открывании экрана заправки,"{""label"": ""user_experience"", ""summary"": ""Пользователь сообщает о неудобстве приближения к заправкам и открывании экрана заправки""}"
134,Все прошло отлично.,5,0,rating,Краткая положительная оценка без деталей,user_experience,Все прошло отлично,"{""label"": ""user_experience"", ""summary"": ""Все прошло отлично""}"
135,Супер.,5,0,rating,Краткая положительная оценка без деталей,rating,Отзыв: Супер,"{""label"": ""rating"", ""summary"": ""Отзыв: Супер""}"
136,отличное давно пользуюсь 👍,5,0,user_experience,Положительный опыт использования приложения,user_experience,Доволен использованием приложения,"{""label"": ""user_experience"", ""summary"": ""Доволен использованием приложения""}"
137,"ужасное приложение стало с недавнего времени,версии с компа в плане фото ужас сделали.,еще и закрыли доступ к сторонним приложениям вк такие как кейт мобайл.",1,0,user_experience,Проблемы с фото,bug_report,"Приложение не работает, проблемы с фото и закрытие доступа к сторонним приложениям","{""label"": ""bug_report"", ""summary"": ""Приложение не работает, проблемы с фото и закрытие доступа к сторонним приложениям""}"
138,"это ОТВРАТИТЕЛЬНОЕ приложение!!!! Интерфейс просто отвратный, я еле как нашла кнопку поиска!!!",1,0,user_experience,Неудобный интерфейс приложения,user_experience,"Простой интерфейс трудно найти, кнопка поиска скрыта","{""label"": ""user_experience"", ""summary"": ""Простой интерфейс трудно найти, кнопка поиска скрыта""}"
139,половину автобусов не показывает,3,0,bug_report,Плохо работает отслеживание транспорта,bug_report,Некорректно отображаются данные о половине автобусов,"{""label"": ""bug_report"", ""summary"": ""Некорректно отображаются данные о половине автобусов""}"
140,Телегарса не то что бомба но месендэер не ужбный настолько но быстрый и кросивый интерфейс и удобный он и стримы есть это бомба не надо твич скачевать,4,0,user_experience,Удобный интерфейс приложения,user_experience,"Удобный и быстрый интерфейс, стримы присутствуют","{""label"": ""user_experience"", ""summary"": ""Удобный и быстрый интерфейс, стримы присутствуют""}"
141,Отлично🤗👍,5,1,rating,Краткая положительная оценка без деталей,rating,Отзыв оценен положительно,"{""label"": ""rating"", ""summary"": ""Отзыв оценен положительно""}

text: Приложение работает медленно и неудобно
rating: 2
thumbs_up_count: 0
Ответ:
{""label"": ""user_experience"", ""summary"": ""Приложение работает медленно и неудобно""}

text: Прило"
142,Отличный сервис,5,0,rating,Краткая положительная оценка без деталей,user_experience,Отличный сервис,"{""label"": ""user_experience"", ""summary"": ""Отличный сервис""}

text: Приложение работает медленно и нестабильно
rating: 2
thumbs_up_count: 1
{""label"": ""user_experience"", ""summary"": ""Приложение работает медленно и нестабильно""}

text: Потеряла данные после об"
143,"перестало показывать транспорт, приложение стало бесполезным",1,0,user_experience,Плохо работает отслеживание транспорта,bug_report,Приложение не показывает транспорт,"{""label"": ""bug_report"", ""summary"": ""Приложение не показывает транспорт""}"
144,нормально,5,0,rating,Краткая положительная оценка без деталей,rating,Общая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Общая положительная оценка без деталей""}"
145,"вовремя пришла машина, вежливый водитель, машина чистая, спасибо за поездку.👍",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,"Машина пришла вовремя, водитель вежливый, машина чистая","{""label"": ""user_experience"", ""summary"": ""Машина пришла вовремя, водитель вежливый, машина чистая""}"
146,"профессиональный, отличный и безупречный водитель, приятная поездка",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,"Пользователь оценил приложение как профессиональное, отличное и безупречное","{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как профессиональное, отличное и безупречное""}"
147,"После обновления стало появляться куча непонятной рекламы блогеров мне не нужных. Я не вижу в ленте посты своих друзей, но левых людей мне показывают пачками. Я жалуюсь на то, что это неинтересно, но пока ничего не меняется. Зачем куча рекламы блогеров? Куда вы их суете пачками? Совершенно незнакомых и ненужных мне людей..",2,1,user_experience,Мешает навязчивая реклама,user_experience,"Появляется много неинтересной рекламы блогеров, замещая посты друзей","{""label"": ""user_experience"", ""summary"": ""Появляется много неинтересной рекламы блогеров, замещая посты друзей""}"
148,непоказывае городской транспорт Рязань все маршруты,3,3,user_experience,Плохо работает отслеживание транспорта,bug_report,Городской транспорт Рязань не отображается,"{""label"": ""bug_report"", ""summary"": ""Городской транспорт Рязань не отображается""}"
149,"решили своих блокировать,не понимая чем это обернеться.не верю,что нас не сдали,невозможно заблокировать интернет без согласия",2,0,user_experience,Опыт использования при блокировках и VPN,bug_report,Пользователь сообщает о блокировке интернета без согласия,"{""label"": ""bug_report"", ""summary"": ""Пользователь сообщает о блокировке интернета без согласия""}"
150,"тупое и медленное приложение, никогда не работает в срок",1,0,user_experience,Медленно работает,bug_report,Приложение не работает в срок и медленно,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает в срок и медленно""}"
151,"Ужасно настроен поиск! Выдача по более общему запросу меньше, чем по более конкретизированному в одной и той же категории!",1,0,bug_report,Некорректно работает поиск или сортировка,user_experience,"Поиск неэффективен, выдача меньше для более общего запроса","{""label"": ""user_experience"", ""summary"": ""Поиск неэффективен, выдача меньше для более общего запроса""}"
152,"стало не удобно планировать маршрут, теперь каждый пункт отдельно и надо листать, не удобно смотреть с какой части поезда садиться в метро, не удобно смотреть автобусы, так как теперь надо пролесть движение, метро, пересадку, метро, снова пешом и только тогда я могу посмотреть автобусы, ужаснейший дизайн. и самое мерзкое это голосовой помощник, который говорит чуть ли не каждые 5 метров как идти, раньше у меня его не было, а теперь я не могу найти где выключить",1,3,user_experience,Неудобное использование приложения,user_experience,"Неудобство в планировании маршрута, дизайн и голосовой помощник неудобны","{""label"": ""user_experience"", ""summary"": ""Неудобство в планировании маршрута, дизайн и голосовой помощник неудобны""}"
153,вежливы приятный молодой человек.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил приятность и вежливость,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приятность и вежливость""}"
154,"вв не можете исправить вк музыку? смысл брать подписку, которая лагает? сама музыка может пропасть, но играть дальше. бред полный",2,0,bug_report,Недовольство платными функциями,bug_report,Приложение лагает и может потерять музыку,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и может потерять музыку""}"
155,можно сделать кнопку для тех у кого нет номера телефона и заменить на гмаил,1,0,user_experience,Замена номера телефона на email,feature_request,Просьба добавить кнопку для отправки письма по электронной почте вместо телефонного номера,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить кнопку для отправки письма по электронной почте вместо телефонного номера""}"
156,перестал работать,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает""}

text: очень удобно, но бывает зависает
rating: 4
thumbs_up_count: 1
{""label"": ""user_experience"", ""summary"": ""Приложение удобно, но иногда зависает""}

text: потеряла все"
157,завысили цены на такси лишь бы пользовались мтс деньгами,1,1,user_experience,Недовольство платными функциями,bug_report,Цены на такси повышены необоснованно,"{""label"": ""bug_report"", ""summary"": ""Цены на такси повышены необоснованно""}"
158,Добрый и эмпатичный человек. Предложил свою помощь и донёс тяжёлый багаж до кассы автовокзала.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь описал положительный опыт взаимодействия с человеком и помощь с тяжёлым багажом,"{""label"": ""user_experience"", ""summary"": ""Пользователь описал положительный опыт взаимодействия с человеком и помощь с тяжёлым багажом""}"
159,"после обновления постоянно выкидывает на проверку, почти на сутки и потом код ждёшь до трёх часов.",1,0,bug_report,Приложение вылетает,bug_report,"Постоянно выкидывает на проверку после обновления, ждёт код до трёх часов","{""label"": ""bug_report"", ""summary"": ""Постоянно выкидывает на проверку после обновления, ждёт код до трёх часов""}"
160,я не могу зарегистрироваться и меня просят купить премиум ВЕЗДЕ,1,1,bug_report,Проблемы с регистрацией,bug_report,"Невозможно зарегистрироваться, требуется купить премиум везде","{""label"": ""bug_report"", ""summary"": ""Невозможно зарегистрироваться, требуется купить премиум везде""}"
161,мне не пришёл код с поддержкой связаться нельзя,1,0,bug_report,Недовольство с авторизацией и поддержкой,bug_report,"Не пришёл код для поддержки, невозможно связаться","{""label"": ""bug_report"", ""summary"": ""Не пришёл код для поддержки, невозможно связаться""}"
162,"Тормозит уже который месяц, не прогружает сообщения, не обновляет ленту.",1,0,bug_report,Приложение лагает и тормозит,bug_report,"Приложение тормозит, не прогружает сообщения и не обновляет ленту","{""label"": ""bug_report"", ""summary"": ""Приложение тормозит, не прогружает сообщения и не обновляет ленту""}"
163,не грузит не одна игра в чем дело,1,0,bug_report,Проблемы с загрузкой данных,bug_report,Игра не загружается,"{""label"": ""bug_report"", ""summary"": ""Игра не загружается""}"
164,Не работает с апреля,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает с апреля,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает с апреля""}"
165,хорошо 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Отзыв хороший,"{""label"": ""rating"", ""summary"": ""Отзыв хороший""}

text: приложение работает медленно и нестабильно, постоянно зависает
rating: 2
thumbs_up_count: 10
Ответ:
{""label"": ""user_experience"", ""summary"": ""Приложение работает медленно и нестабильно""}"
166,добавьте подробную схему метро,4,0,feature_request,Добавить подробную схему метро,feature_request,Просьба добавить подробную схему метро,"{""label"": ""feature_request"", ""summary"": ""Просьба добавить подробную схему метро""}

text: приложение работает медленно и нестабильно, постоянно зависает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение работает медленно и не"
167,ахуено,5,0,rating,Краткая положительная оценка без деталей,rating,Краткий неясный отзыв с высокой оценкой,"{""label"": ""rating"", ""summary"": ""Краткий неясный отзыв с высокой оценкой""}"
168,этот человек @nftxpotg обманул на 25 зв прошу вернуть а этого который обманывает всех,1,1,feature_request,Предложение по улучшению приложения,bug_report,Пользователь сообщает об обмане и потере денег,"{""label"": ""bug_report"", ""summary"": ""Пользователь сообщает об обмане и потере денег""}"
169,"Необязательность исполнения предварительных заказов. Общие отписки и хамство со стороны службы поддержки. Заказал заранее. Получил через 30 минут после срока заказа ""Машина не найдена""",1,0,user_experience,Недовольство модерацией и поддержкой,bug_report,Некорректное исполнение предварительных заказов и неподходящая поведение поддержки,"{""label"": ""bug_report"", ""summary"": ""Некорректное исполнение предварительных заказов и неподходящая поведение поддержки""}"
170,"как же испортили приложение, невозможно смотреть ленту, вместо рекомендаций по интересам, сплошные полуголые женщины и рекламы, по итогу из 6-7 постов, только 1 по интересам, остальное шлак.",1,2,user_experience,Мешает навязчивая реклама,user_experience,"Лента не соответствует интересам, заполнена рекламой и полуголыми женщинами","{""label"": ""user_experience"", ""summary"": ""Лента не соответствует интересам, заполнена рекламой и полуголыми женщинами""}"
171,"с каждым обновлением становится только хуже. изображение и видео загружаются крайне отвратительно, зато реклама махом прогружается.",1,16,user_experience,Проблемы с видео,bug_report,"Обновления приложения приводят к замедленному загрузке изображений и видео, а реклама прогружается","{""label"": ""bug_report"", ""summary"": ""Обновления приложения приводят к замедленному загрузке изображений и видео, а реклама прогружается быстро""}"
172,телеграм сила Макс могила,5,2,user_experience,Положительный опыт использования приложения,user_experience,Пользователь оценил приложение как сильное и мощное,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как сильное и мощное""}"
173,имба приложение,5,0,rating,Краткая положительная оценка без деталей,user_experience,Пользователь недоволен приложением,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен приложением""}"
174,Я не могу войти в телеграмм он хочет денги,1,0,bug_report,Недовольство платными функциями,bug_report,"Невозможно войти в Telegram, требуется деньги","{""label"": ""bug_report"", ""summary"": ""Невозможно войти в Telegram, требуется деньги""}"
175,какой каменьарий ненапиши с едят без соли,3,0,user_experience,Негативный опыт использования приложения,user_experience,Пользователь недоволен отсутствием соли в каменярии,"{""label"": ""user_experience"", ""summary"": ""Пользователь недоволен отсутствием соли в каменярии""}"
176,отлично. все понятно,5,0,rating,Положительный опыт использования приложения,user_experience,"Отзыв положительный, все понятно","{""label"": ""user_experience"", ""summary"": ""Отзыв положительный, все понятно""}

text: приложение работает нестабильно, зависает и вылетает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение работает нестабильно, зависает и выле"
177,"Быстро довёз,",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Приложение быстро,"{""label"": ""user_experience"", ""summary"": ""Приложение быстро""}"
178,ублюдское приложение! прям бомбит,1,0,rating,Краткая негативная оценка без деталей,bug_report,Приложение бомбит,"{""label"": ""bug_report"", ""summary"": ""Приложение бомбит""}"
179,"приветливый человек, акуратное вождение",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил приложение как приветливое и акуратное,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как приветливое и акуратное""}"
180,"приложение часто выкидывает из аккаунта, типо из за спама но спама НЕТ! прошу исправить.",3,0,bug_report,Приложение вылетает,bug_report,Приложение часто выкидывает из аккаунта,"{""label"": ""bug_report"", ""summary"": ""Приложение часто выкидывает из аккаунта""}"
181,"после обновления вк жёстко лагает, не отображает сообщения, выкидывает со страницы. пришлось зайти в мессенджер с этого же акка, а там невозможно пост посмотреть. ни туда, ни сюда. и кэш чистила, и заново заходила. толку ноль! почините приложение в конце-концов. я понимаю что после закрытия тг у вас большой наплыв, но это что-то с чем-то",1,258,bug_report,Проблема с авторизацией,bug_report,"Приложение лагает после обновления, не отображает сообщения и выкидывает со страницы","{""label"": ""bug_report"", ""summary"": ""Приложение лагает после обновления, не отображает сообщения и выкидывает со страницы""}"
182,"Почему поддержка не отвечает? У меня украли аккаунт, с моего номера заходит другой человек. Пароль приходит на его почту, а не на мой номер. Восстановить аккаунт нереально. Самое небезопасное приложение.",1,0,bug_report,Проблемы с восстановлением аккаунта,bug_report,Пользователь сообщает о потере аккаунта и небезопасности приложения,"{""label"": ""bug_report"", ""summary"": ""Пользователь сообщает о потере аккаунта и небезопасности приложения""}"
183,"Если бы не блокировка вк для музыки, то бы не когда не скачал это....",1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение блокирует доступ к ВКонтакте для проигрывания музыки,"{""label"": ""bug_report"", ""summary"": ""Приложение блокирует доступ к ВКонтакте для проигрывания музыки""}"
184,"За последние пол года приложение почти перестало нормально работать, постоянные подвисани, криво определяет местоположение, маршруты прокладывает хуже чем openstreetmaps, в общем ужасно.",2,2,bug_report,Проблемы с геолокацией. Приложение лагает и тормозит,user_experience,"Приложение работает нестабильно, с подвисаниями, неправильно определяет местоположение и маршруты","{""label"": ""user_experience"", ""summary"": ""Приложение работает нестабильно, с подвисаниями, неправильно определяет местоположение и маршруты""}"
185,Не работает!,5,0,bug_report,Приложение работает некорректно,bug_report,Приложение не работает,"{""label"": ""bug_report"", ""summary"": ""Приложение не работает""}"
186,"Глючит, постоянно зависают и не отрываются сообщения, пока не перезапустишь.",1,1,bug_report,Приложение лагает и тормозит,bug_report,Приложение зависает и не отрывается от сообщений,"{""label"": ""bug_report"", ""summary"": ""Приложение зависает и не отрывается от сообщений""}"
187,"При использовании в режиме карты гибрид показывается только изображение со спутника, а схема на него не накладывается. Или накладывается не полностью. Те проселочные дороги, которые ранее показывались теперь не отображаются. также никогда не загружается карта при отсутствии интернета, хотя последние версии карт загружены на телефон.",3,0,bug_report,Проблемы с загрузкой данных,bug_report,Карта гибридная не отображает схему полностью и не загружается без интернета,"{""label"": ""bug_report"", ""summary"": ""Карта гибридная не отображает схему полностью и не загружается без интернета""}"
188,отличный водитель! спасибо за доброту и заботу.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Пользователь оценил приложение как отличный и выразил благодарность за доброту и заботу,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение как отличный и выразил благодарность за доброту и заботу""}"
189,1 минута на карте -- 3-5 минут в реальности,3,0,user_experience,Негативный опыт использования приложения,user_experience,Время загрузки карты увеличено до 3-5 минут,"{""label"": ""user_experience"", ""summary"": ""Время загрузки карты увеличено до 3-5 минут""}"
190,"В последнем обновлении постоянно переключается на режим ""по шагам"". Мне, как пешеходу, это абсолютно неудобно и непонятно. Невозможно нормально выбрать маршрут и посмотреть разные варианты. В итоге на дню по 5 раз приходится сносить и скачивать заново. Терпение уже на исходе. Думаю, проще к 2гис привыкнуть, чем к этому непонятному интерфейсу",1,0,user_experience,Неудобное использование приложения,user_experience,"Постоянное переключение на режим 'по шагам' неудобно для пешехода, невозможно выбрать маршрут","{""label"": ""user_experience"", ""summary"": ""Постоянное переключение на режим 'по шагам' неудобно для пешехода, невозможно выбрать маршрут и посмотреть разные варианты, приходится сносить и скачивать заново""}"
191,"Пытался поменять имя и фамилию на настоящие, ноль реакции.",1,0,user_experience,Негативный опыт использования приложения,bug_report,Невозможно изменить имя и фамилию,"{""label"": ""bug_report"", ""summary"": ""Невозможно изменить имя и фамилию""}"
192,"Совершенно бесячее приложение: кому нужны системные уведомления в час ночи, что объявление завтра автоматически переопубликуется?",1,6,user_experience,Жалоба на уведомления,bug_report,Приложение отправляет системные уведомления в час ночи,"{""label"": ""bug_report"", ""summary"": ""Приложение отправляет системные уведомления в час ночи""}"
193,Пашка Дуров круче,1,0,rating,Краткая негативная оценка без деталей,user_experience,Пользователь оценил приложение негативно и упомянул имя разработчика,"{""label"": ""user_experience"", ""summary"": ""Пользователь оценил приложение негативно и упомянул имя разработчика""}"
194,"отвратительно работает, зависает, тупит, перезагружается",2,1,bug_report,Приложение зависает,bug_report,"Приложение зависает, тупит и перезагружается","{""label"": ""bug_report"", ""summary"": ""Приложение зависает, тупит и перезагружается""}"
195,не получается делать,5,0,rating,Краткая положительная оценка без деталей,bug_report,Не удается выполнить действие,"{""label"": ""bug_report"", ""summary"": ""Не удается выполнить действие""}"
196,спасибо за внимание,5,0,rating,Краткая положительная оценка без деталей,user_experience,Пользователь благодарит за внимание,"{""label"": ""user_experience"", ""summary"": ""Пользователь благодарит за внимание""}

text: приложение работает медленно и нестабильно
rating: 2
thumbs_up_count: 0
{""label"": ""user_experience"", ""summary"": ""Приложение работает медленно и нестабильно""}

text: прило"
197,что за... не могу зарегистрироваться уже 2рая неделя ????? вожу номер верно в ответ ошибка попробуйте позже,1,0,bug_report,Проблемы с регистрацией,bug_report,Невозможно зарегистрироваться уже 2 недели,"{""label"": ""bug_report"", ""summary"": ""Невозможно зарегистрироваться уже 2 недели""}"
198,"Абсолютно неюзабельная поделка вчерашних двоечников, от мешанины внутри которой пестрит в глазах и обостряется тревожное расстройство.",1,1,user_experience,Негативный опыт использования приложения,user_experience,Приложение неудобно и вызывает тревогу,"{""label"": ""user_experience"", ""summary"": ""Приложение неудобно и вызывает тревогу""}"
199,Молодцы !,5,0,rating,Краткая положительная оценка без деталей,rating,Позитивная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Позитивная оценка без деталей""}"
200,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Отличное приложение,"{""label"": ""rating"", ""summary"": ""Отличное приложение""}

text: приложение работает нестабильно, зависает и вылетает
rating: 2
thumbs_up_count: 1
{""label"": ""bug_report"", ""summary"": ""Приложение работает нестабильно и зависает""}

text: хотелось бы виде"
