id,text,rating,thumbs_up_count,label_gold,summary_gold,label_pred,summary_pred,raw_response
127,"Отслеживает местоположение, не смотря на отсутствия разрешений",1,1,user_experience,"Отслеживает местоположение, не смотря на отсутствия разрешений",user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
128,"в последнее время тг стал подлагивать, но всё ещё лучший мессенджер",4,0,user_experience,Проблема в работе приложения,user_experience,Приложение лагает и тормозит,"{""label"": ""user_experience"", ""summary"": ""Приложение лагает и тормозит""}"
129,лучший вас зря заблокировал ркн!ркн гон... ой.А если и меня за это заблокируют?,5,0,user_experience,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
130,"не загружается фото, видео и голосовые с 20.05. Ни через сим-карту, ни через вай-фай с впн",2,1,bug_report,Проблемы с загрузкой данных,bug_report,Проблемы с загрузкой фото,"{""label"": ""bug_report"", ""summary"": ""Проблемы с загрузкой фото""}"
131,"даже после обновления все виснет, долго грузит. и оператор не причём.этот лаг у всех моих знакомых.",1,3,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
132,"Последние 4 года пользовалась и мне все нравилось. Но видела несколько видео где стало понятно как вы обращаетесь к сотрудникам и как вы их ""защищаете "".Раньше слышала про это, но думала лишь слухи.Очень жалко что все это правда.",1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
133,"добавьте пожалуйста кнопку для грузчика есть пропуск на МКАД или 3тр кольцо ,а то постоянно из за ограничений ведет в обход пока не заедиш на МКАД,и ещё при приближение к заправкам выходит экран заправится очень мешает когда какая нибудь сложная развязка и в ней заправка и тут открывается экран заправки .СПАСИБО ЗА ПОНИМАНИЕ УДАЧИ",5,0,feature_request,Добавить отметку пропуска на МКАД,feature_request,Добавить кнопку для грузчиков,"{""label"": ""feature_request"", ""summary"": ""Добавить кнопку для грузчиков""}"
134,Все прошло отлично.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
135,Супер.,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
136,отличное давно пользуюсь 👍,5,0,user_experience,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
137,"ужасное приложение стало с недавнего времени,версии с компа в плане фото ужас сделали.,еще и закрыли доступ к сторонним приложениям вк такие как кейт мобайл.",1,0,user_experience,Проблемы с фото,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
138,"это ОТВРАТИТЕЛЬНОЕ приложение!!!! Интерфейс просто отвратный, я еле как нашла кнопку поиска!!!",1,0,user_experience,Неудобный интерфейс приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
139,половину автобусов не показывает,3,0,bug_report,Плохо работает отслеживание транспорта,bug_report,Плохо работает отслеживание транспорта,"{""label"": ""bug_report"", ""summary"": ""Плохо работает отслеживание транспорта""}"
140,Телегарса не то что бомба но месендэер не ужбный настолько но быстрый и кросивый интерфейс и удобный он и стримы есть это бомба не надо твич скачевать,4,0,user_experience,Удобный интерфейс приложения,user_experience,Удобное использование приложения,"{""label"": ""user_experience"", ""summary"": ""Удобное использование приложения""}"
141,Отлично🤗👍,5,1,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
142,Отличный сервис,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
143,"перестало показывать транспорт, приложение стало бесполезным",1,0,user_experience,Плохо работает отслеживание транспорта,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
144,нормально,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
145,"вовремя пришла машина, вежливый водитель, машина чистая, спасибо за поездку.👍",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
146,"профессиональный, отличный и безупречный водитель, приятная поездка",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
147,"После обновления стало появляться куча непонятной рекламы блогеров мне не нужных. Я не вижу в ленте посты своих друзей, но левых людей мне показывают пачками. Я жалуюсь на то, что это неинтересно, но пока ничего не меняется. Зачем куча рекламы блогеров? Куда вы их суете пачками? Совершенно незнакомых и ненужных мне людей..",2,1,user_experience,Мешает навязчивая реклама,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
148,непоказывае городской транспорт Рязань все маршруты,3,3,user_experience,Плохо работает отслеживание транспорта,bug_report,Неправильное отображение данных,"{""label"": ""bug_report"", ""summary"": ""Неправильное отображение данных""}"
149,"решили своих блокировать,не понимая чем это обернеться.не верю,что нас не сдали,невозможно заблокировать интернет без согласия",2,0,user_experience,Опыт использования при блокировках и VPN,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
150,"тупое и медленное приложение, никогда не работает в срок",1,0,user_experience,Медленно работает,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
151,"Ужасно настроен поиск! Выдача по более общему запросу меньше, чем по более конкретизированному в одной и той же категории!",1,0,bug_report,Некорректно работает поиск или сортировка,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
152,"стало не удобно планировать маршрут, теперь каждый пункт отдельно и надо листать, не удобно смотреть с какой части поезда садиться в метро, не удобно смотреть автобусы, так как теперь надо пролесть движение, метро, пересадку, метро, снова пешом и только тогда я могу посмотреть автобусы, ужаснейший дизайн. и самое мерзкое это голосовой помощник, который говорит чуть ли не каждые 5 метров как идти, раньше у меня его не было, а теперь я не могу найти где выключить",1,3,user_experience,Неудобное использование приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
153,вежливы приятный молодой человек.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
154,"вв не можете исправить вк музыку? смысл брать подписку, которая лагает? сама музыка может пропасть, но играть дальше. бред полный",2,0,bug_report,Недовольство платными функциями,bug_report,Проблемы с музыкой,"{""label"": ""bug_report"", ""summary"": ""Проблемы с музыкой""}"
155,можно сделать кнопку для тех у кого нет номера телефона и заменить на гмаил,1,0,user_experience,Замена номера телефона на email,feature_request,Добавить возможность авторизации через почту,"{""label"": ""feature_request"", ""summary"": ""Добавить возможность авторизации через почту""}"
156,перестал работать,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
157,завысили цены на такси лишь бы пользовались мтс деньгами,1,1,user_experience,Недовольство платными функциями,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
158,Добрый и эмпатичный человек. Предложил свою помощь и донёс тяжёлый багаж до кассы автовокзала.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
159,"после обновления постоянно выкидывает на проверку, почти на сутки и потом код ждёшь до трёх часов.",1,0,bug_report,Приложение вылетает,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
160,я не могу зарегистрироваться и меня просят купить премиум ВЕЗДЕ,1,1,bug_report,Проблемы с регистрацией,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
161,мне не пришёл код с поддержкой связаться нельзя,1,0,bug_report,Недовольство с авторизацией и поддержкой,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
162,"Тормозит уже который месяц, не прогружает сообщения, не обновляет ленту.",1,0,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
163,не грузит не одна игра в чем дело,1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
164,Не работает с апреля,1,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
165,хорошо 👍,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
166,добавьте подробную схему метро,4,0,feature_request,Добавить подробную схему метро,feature_request,Добавить подробную схему метро,"{""label"": ""feature_request"", ""summary"": ""Добавить подробную схему метро""}"
167,ахуено,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
168,этот человек @nftxpotg обманул на 25 зв прошу вернуть а этого который обманывает всех,1,1,feature_request,Предложение по улучшению приложения,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
169,"Необязательность исполнения предварительных заказов. Общие отписки и хамство со стороны службы поддержки. Заказал заранее. Получил через 30 минут после срока заказа ""Машина не найдена""",1,0,user_experience,Недовольство модерацией и поддержкой,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
170,"как же испортили приложение, невозможно смотреть ленту, вместо рекомендаций по интересам, сплошные полуголые женщины и рекламы, по итогу из 6-7 постов, только 1 по интересам, остальное шлак.",1,2,user_experience,Мешает навязчивая реклама,user_experience,Недовольство модерацией и подбором контента,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и подбором контента""}"
171,"с каждым обновлением становится только хуже. изображение и видео загружаются крайне отвратительно, зато реклама махом прогружается.",1,16,user_experience,Проблемы с видео,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
172,телеграм сила Макс могила,5,2,user_experience,Положительный опыт использования приложения,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
173,имба приложение,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
174,Я не могу войти в телеграмм он хочет денги,1,0,bug_report,Недовольство платными функциями,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
175,какой каменьарий ненапиши с едят без соли,3,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
176,отлично. все понятно,5,0,rating,Положительный опыт использования приложения,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
177,"Быстро довёз,",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
178,ублюдское приложение! прям бомбит,1,0,rating,Краткая негативная оценка без деталей,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
179,"приветливый человек, акуратное вождение",5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
180,"приложение часто выкидывает из аккаунта, типо из за спама но спама НЕТ! прошу исправить.",3,0,bug_report,Приложение вылетает,bug_report,Приложение выкидывает из аккаунта,"{""label"": ""bug_report"", ""summary"": ""Приложение выкидывает из аккаунта""}"
181,"после обновления вк жёстко лагает, не отображает сообщения, выкидывает со страницы. пришлось зайти в мессенджер с этого же акка, а там невозможно пост посмотреть. ни туда, ни сюда. и кэш чистила, и заново заходила. толку ноль! почините приложение в конце-концов. я понимаю что после закрытия тг у вас большой наплыв, но это что-то с чем-то",1,258,bug_report,Проблема с авторизацией,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
182,"Почему поддержка не отвечает? У меня украли аккаунт, с моего номера заходит другой человек. Пароль приходит на его почту, а не на мой номер. Восстановить аккаунт нереально. Самое небезопасное приложение.",1,0,bug_report,Проблемы с восстановлением аккаунта,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
183,"Если бы не блокировка вк для музыки, то бы не когда не скачал это....",1,0,bug_report,Проблемы с загрузкой данных,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
184,"За последние пол года приложение почти перестало нормально работать, постоянные подвисани, криво определяет местоположение, маршруты прокладывает хуже чем openstreetmaps, в общем ужасно.",2,2,bug_report,Проблемы с геолокацией. Приложение лагает и тормозит,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
185,Не работает!,5,0,bug_report,Приложение работает некорректно,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
186,"Глючит, постоянно зависают и не отрываются сообщения, пока не перезапустишь.",1,1,bug_report,Приложение лагает и тормозит,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
187,"При использовании в режиме карты гибрид показывается только изображение со спутника, а схема на него не накладывается. Или накладывается не полностью. Те проселочные дороги, которые ранее показывались теперь не отображаются. также никогда не загружается карта при отсутствии интернета, хотя последние версии карт загружены на телефон.",3,0,bug_report,Проблемы с загрузкой данных,bug_report,Плохо работает отслеживание маршрута,"{""label"": ""bug_report"", ""summary"": ""Плохо работает отслеживание маршрута""}"
188,отличный водитель! спасибо за доброту и заботу.,5,0,user_experience,Положительный опыт использования сервиса такси,user_experience,Положительный опыт использования сервиса такси,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования сервиса такси""}"
189,1 минута на карте -- 3-5 минут в реальности,3,0,user_experience,Негативный опыт использования приложения,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
190,"В последнем обновлении постоянно переключается на режим ""по шагам"". Мне, как пешеходу, это абсолютно неудобно и непонятно. Невозможно нормально выбрать маршрут и посмотреть разные варианты. В итоге на дню по 5 раз приходится сносить и скачивать заново. Терпение уже на исходе. Думаю, проще к 2гис привыкнуть, чем к этому непонятному интерфейсу",1,0,user_experience,Неудобное использование приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
191,"Пытался поменять имя и фамилию на настоящие, ноль реакции.",1,0,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
192,"Совершенно бесячее приложение: кому нужны системные уведомления в час ночи, что объявление завтра автоматически переопубликуется?",1,6,user_experience,Жалоба на уведомления,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
193,Пашка Дуров круче,1,0,rating,Краткая негативная оценка без деталей,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
194,"отвратительно работает, зависает, тупит, перезагружается",2,1,bug_report,Приложение зависает,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
195,не получается делать,5,0,rating,Краткая положительная оценка без деталей,user_experience,Проблемы с авторизацией,"{""label"": ""user_experience"", ""summary"": ""Проблемы с авторизацией""}"
196,спасибо за внимание,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
197,что за... не могу зарегистрироваться уже 2рая неделя ????? вожу номер верно в ответ ошибка попробуйте позже,1,0,bug_report,Проблемы с регистрацией,bug_report,Проблемы с регистрацией,"{""label"": ""bug_report"", ""summary"": ""Проблемы с регистрацией""}"
198,"Абсолютно неюзабельная поделка вчерашних двоечников, от мешанины внутри которой пестрит в глазах и обостряется тревожное расстройство.",1,1,user_experience,Негативный опыт использования приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
199,Молодцы !,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
200,отлично,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
201,"неизвестно как вообще работает. Сообщения ни грузит, жёстко весит, рекламы куча",1,0,user_experience,Проблемы с чатами и сообщениями,bug_report,Жёстко весит и лагает,"{""label"": ""bug_report"", ""summary"": ""Жёстко весит и лагает""}"
202,"пропала функция добавления музыки , програмулька становится ботвой",3,0,feature_request,Предложение по улучшению приложения,bug_report,Проблемы с музыкой,"{""label"": ""bug_report"", ""summary"": ""Проблемы с музыкой""}"
203,"Плохо, приложение скатилось совсем, звонки не работают, Ватсапп жрёт слишком много батареи, навязывает обновления. Мне сказали что Ватсапп запрещён в России. Удаляю иначе мне будут штрафы. Не скачивайте ваттстап он запрещён в России.",1,0,bug_report,Проблемы с загрузкой данных,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
204,супир,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
205,"раньше была проблема. Зачем убрали возможность в ходе движения смотреть меню маршрута. метро, автобусов и так далие. Вообще не удобно смотреть, то что в нутри здания. У 2гис это реализовано лучше. Сейчас стало гораздо лучше. Стало удобней работать в приложении. меняю оценку.",4,0,user_experience,Неудобное использование приложения,user_experience,Удобное использование приложения,"{""label"": ""user_experience"", ""summary"": ""Удобное использование приложения""}"
206,Конченные вы вафли п*******,1,0,rating,Негативный опыт использования приложения,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
207,"Почему меня заблокировали?! ""Действия,которые не соответствуют пользовательскому соглашению"".Но я туда вообще давно не заходила.После отправки на проверку,сразу отказ и надо новый номер.Обновила и заново регистрация,просто крутится и всё.",1,0,user_experience,Проблемы с регистрацией,user_experience,Проблемы с регистрацией,"{""label"": ""user_experience"", ""summary"": ""Проблемы с регистрацией""}"
208,"Если вы не дорожите временем, то сервисы от Яндекса самое то. Я не сделал должных выводов от негативного использования другого приложения Яндекса - Электрички - с его фантомными поездами пригородного сообщения. В этот раз положился на Карты. В приложении указано, что автобус должен прибыть на остановку в 17:34. Пришёл в 17:30 и удивился, когда в расписании на остановке увидел время 17:27 - разница в 7 мин. Итог: опаздание на электрику и потеря 1,5 часа времени. Сношу всё от Яндекса, это дно..",1,1,user_experience,Несоответствие расписания транспорта,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
209,"Почему только процентное соотношение сколько скачано карты? Почему не сделать исчисление в КБ или МБ? Почему когда смотрю качается Красноярск 3 Красноярск 1 ? Зачем мне знать что вы город на части резали??? Честно бред последний момент. эти рукожопы сделали так что карта качается уже минут 10, при скорости инета в 100 мб/сек. не Мбит! это какая у них скорость отдачи, 100кб?! как говорил Задорнов, ну тупые, разрабы яндекса",1,24,user_experience,Проблемы с загрузкой данных,bug_report,Недовольство платными функциями,"{""label"": ""bug_report"", ""summary"": ""Недовольство платными функциями""}"
210,ужасно невозможно зайти в аккаунт не приходит код,1,0,bug_report,Код подтверждения не приходит,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
211,"Для меня лично, - это самый неудобный и туповатый цифровой агрегатов. Эмоциональная машина, которая сталкивает лбами людей. Бич такси простыми словами.",1,0,user_experience,Неудобное использование приложения,user_experience,Негативный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Негативный опыт использования приложения""}"
212,бесполезно говорить,1,0,rating,Краткая негативная оценка без деталей,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
213,ужас,1,0,rating,Краткая негативная оценка без деталей,rating,Краткая негативная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая негативная оценка без деталей""}"
214,круто!,5,0,rating,Краткая положительная оценка без деталей,rating,Краткая положительная оценка без деталей,"{""label"": ""rating"", ""summary"": ""Краткая положительная оценка без деталей""}"
215,"Обманывают, 2гис намного лучше. сообщаешь об ошибках ответ: мы не можем повлиять.",1,1,user_experience,Жалоба на обман,user_experience,Недовольство модерацией и поддержкой,"{""label"": ""user_experience"", ""summary"": ""Недовольство модерацией и поддержкой""}"
216,Почему-то в последнее время (недели две) часто замирает и не отвечает. Я уже обновляла. Перезагрузила телефон. Всё равно повторяется хоть один раз в день.,4,0,user_experience,Приложение работает некорректно,bug_report,Приложение лагает и тормозит,"{""label"": ""bug_report"", ""summary"": ""Приложение лагает и тормозит""}"
217,"Очень полезный сайт, доя продаж и покупок. Рекомендую.",5,0,user_experience,Краткая положительная оценка без деталей,user_experience,Положительный опыт использования приложения,"{""label"": ""user_experience"", ""summary"": ""Положительный опыт использования приложения""}"
218,"приложение стало очень дорогое. Безопасность ноль, а что бы разблокировать профиль нужно потратить не один день и все безрезультатно, задают бредовые вопросы, вообщем кошмар.",2,0,user_experience,Негативный опыт использования приложения,user_experience,Недовольство платными функциями,"{""label"": ""user_experience"", ""summary"": ""Недовольство платными функциями""}"
219,"Не заходит. Номер набираю смс или звонок с колом не приходит. Пробовал 20 раз, переустановил. Теперь просить почту чтоб код скинуть ввожу то что пришло а ни*** не входит. До этого отлично пользовался 5 звезд но он автоматом вылетел и не смог обратно зайти.",1,0,bug_report,Код подтверждения не приходит,bug_report,Проблемы с авторизацией,"{""label"": ""bug_report"", ""summary"": ""Проблемы с авторизацией""}"
220,"Как из хорошего приложения ВК превратился в неработающую помойку? Висит, выкидывает. работает непойми как. зато написали туда все что только можно",1,1,bug_report,Приложение вылетает,bug_report,Приложение работает некорректно,"{""label"": ""bug_report"", ""summary"": ""Приложение работает некорректно""}"
